age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
51,44004.71744424203,14049.301483615409,497.5068930234276,2,6,Male,Graduate,Married,Salaried,0
24,94268.76018101144,11848.917761754414,621.5254153123757,11,8,Female,Graduate,Single,Self Employed,0
38,86708.6345793917,26865.41068886448,716.7286333196098,12,3,Male,High School,Married,Self Employed,0
40,44460.20331498835,34230.09481712023,661.7914594470158,11,0,Male,High School,Married,Salaried,1
63,60369.09245133697,21921.85129321752,647.9674332591659,1,6,Male,High School,Single,Salaried,0
64,89224.84454492388,18536.76903406283,810.0894617032136,19,2,Male,Graduate,Single,Self Employed,0
29,68373.60257728607,26037.90320172321,746.8412281384914,0,9,Female,High School,Single,Salaried,0
33,55892.855522423706,17160.86067892235,756.9209139596256,34,8,Female,Masters,Single,Salaried,0
35,88594.61452384703,27658.58443211991,618.1964275141179,23,9,Female,Graduate,Single,Salaried,0
47,65106.80200181861,22567.60785272709,635.6010876911411,25,8,Female,Masters,Married,Salaried,0
35,47442.44921958951,18429.4380265444,712.0658794163753,10,1,Female,Graduate,Married,Salaried,0
48,36996.62319666415,26152.90176983447,714.6291399057915,14,6,Male,High School,Single,Salaried,0
57,15000.0,33875.28472162601,827.9941462305461,5,7,Male,High School,Single,Salaried,1
39,99462.4933157308,9809.00277334942,709.6842023063787,8,0,Male,High School,Married,Salaried,0
46,43262.96873025212,26681.28865890601,812.7140654033891,5,4,Female,Graduate,Married,Salaried,0
46,79278.89698159335,4010.2627215994944,732.0534200250977,16,7,Male,Masters,Married,Salaried,0
45,41592.19144328735,22453.21430730947,661.6700162956395,22,9,Female,Graduate,Single,Self Employed,0
46,60369.09245133697,31952.054027520004,617.8047007775306,30,1,Female,High School,Married,Salaried,0
46,68994.56951012222,35223.12474498187,744.3113867576344,15,0,Female,High School,Single,Salaried,0
48,35217.439521954635,19752.59952493933,650.5843701864646,21,9,Male,Masters,Married,Self Employed,0
38,79140.73660272447,19646.102170088776,670.9195578286019,15,3,Female,Graduate,Single,Salaried,0
52,56035.24120694875,22700.797906630665,613.9935197280843,11,0,Male,High School,Single,Self Employed,0
23,71052.89428932616,13975.679091924174,680.3012154336875,8,4,Female,High School,Married,Salaried,0
22,60369.09245133697,26626.502850165904,727.4914450069125,5,7,Female,Graduate,Married,Salaried,0
53,74792.45933488166,14974.17234399283,647.6296426303583,3,7,Female,Masters,Single,Salaried,0
62,58103.46021906002,30565.04624683618,622.9924815022467,16,8,Female,Graduate,Single,Salaried,0
39,98880.97351375804,17832.72816120479,685.352949346517,9,4,Male,Graduate,Married,Salaried,0
37,59106.97397742754,21803.385605333136,717.4117043048889,34,7,Female,Graduate,Single,Salaried,0
64,61862.65914784651,29993.752705248888,679.2293412334766,20,9,Female,Graduate,Married,Salaried,0
53,56727.491024538256,31354.61046921945,831.4321966361109,18,4,Female,High School,Single,Salaried,0
32,35487.94098088417,30899.76574126145,688.0536177014184,26,6,Male,Masters,Single,Salaried,1
23,33284.28075230271,27636.19504347057,721.3349358838854,10,7,Female,High School,Married,Salaried,1
63,48915.95090094842,14133.554635931578,750.6676291380576,5,7,Female,High School,Single,Self Employed,0
46,39725.33692869677,24685.23676951506,711.7234253333526,27,1,Male,Masters,Single,Salaried,0
55,54446.59605827388,23258.588268017385,602.6203860591895,2,0,Male,Masters,Single,Salaried,0
28,76523.23664018587,20792.68125707379,613.9010918991496,23,7,Female,High School,Single,Salaried,0
56,51818.62827353249,25740.71566146328,591.6355414185349,12,8,Female,High School,Married,Salaried,0
27,64399.24199630326,16381.422180704192,574.4226879546899,14,6,Female,High School,Married,Salaried,0
56,49881.873291385775,24652.800788715067,680.6902618246645,8,7,Male,High School,Married,Self Employed,0
36,110900.71046807208,22002.57016122732,779.2248444929779,34,8,Male,Masters,Married,Self Employed,0
44,90164.6986316235,20426.082698401216,737.4369678281942,17,9,Female,High School,Single,Salaried,0
21,55047.85704164308,13835.69267045077,736.362745213266,2,9,Male,High School,Single,Salaried,0
45,65443.98519507582,13570.718722257625,597.949667176905,27,9,Male,Graduate,Single,Salaried,0
30,33192.31629807367,38423.00249977583,719.4487631800341,15,3,Female,Graduate,Married,Self Employed,1
36,55711.86630502483,26148.05953234452,722.3570534487087,22,2,Male,High School,Single,Salaried,0
36,60369.09245133697,43122.749265077546,814.0453099178067,31,3,Female,High School,Married,Self Employed,0
28,74857.80659082349,43618.10274748756,706.9740775373925,9,9,Male,High School,Single,Salaried,0
49,41393.768577086696,37296.48583364843,819.0951891898715,12,2,Female,Graduate,Married,Salaried,1
59,93154.81100053918,12181.578388424,689.9762317562997,14,1,Female,Graduate,Married,Self Employed,0
48,58691.43811155625,39110.20367272483,715.8394714543955,27,0,Male,Graduate,Single,Salaried,0
26,42611.6913689478,23735.33553241068,773.1907952875022,12,3,Female,Masters,Single,Salaried,0
36,60643.17239130363,22223.452323616715,700.0308491676158,34,4,Female,High School,Married,Salaried,0
40,74735.50817806335,20795.258134869844,558.8472617199266,1,7,Female,Graduate,Married,Salaried,0
36,70408.03525470715,21494.271177519957,600.5737303567804,0,6,Female,Graduate,Single,Self Employed,0
27,63131.474979934734,28994.064318593184,850.0,31,5,Male,High School,Single,Salaried,0
61,77552.62942520533,47997.80822986421,687.9971222131245,29,5,Male,Graduate,Single,Salaried,0
34,76329.80685151862,8606.642020545361,735.576188004411,21,4,Male,High School,Single,Self Employed,0
63,76429.64878343273,44434.06573241179,594.7772164393657,3,3,Female,High School,Married,Salaried,1
46,54486.58499016571,40090.94138037546,707.2111952048269,23,7,Male,Masters,Single,Salaried,0
46,54347.49440903977,23222.91840868135,786.4148340244581,13,7,Male,High School,Single,Salaried,0
34,60369.09245133697,20023.411269368076,530.5281147088735,16,9,Male,Masters,Single,Salaried,0
27,50118.71428279292,11529.209362306849,696.7142782020921,13,2,Female,Masters,Single,Salaried,0
53,62113.4945056168,15918.880347591195,696.0719885537219,26,7,Female,Graduate,Married,Salaried,0
46,59887.548311474784,18928.12637044344,680.6902618246645,20,4,Female,Graduate,Single,Salaried,0
40,93101.36683652988,23968.28280434462,849.344581642607,34,0,Female,High School,Single,Self Employed,0
23,49903.69269802606,24704.403210347355,659.0184346447046,25,7,Female,High School,Single,Salaried,0
24,40265.84628571516,32611.38078337765,642.3193165752293,30,6,Female,High School,Single,Self Employed,0
46,72914.69894168543,31513.600490089048,666.0364828360873,32,6,Female,High School,Single,Salaried,0
31,61430.4408855556,27386.751812751365,850.0,10,4,Male,Graduate,Single,Salaried,0
22,46273.11426702048,24563.754675053333,692.6870431985926,15,4,Female,High School,Married,Salaried,0
34,75642.31209952773,36431.32107012785,726.2996175197093,5,6,Female,High School,Single,Salaried,0
64,54420.161994226844,33395.38090760591,496.43401486185473,33,8,Female,High School,Married,Self Employed,0
50,90485.69721494956,29449.663219675767,689.0012160508192,31,9,Male,Graduate,Married,Salaried,0
32,60369.09245133697,20942.48123231349,666.1771674078074,20,0,Male,High School,Married,Salaried,0
46,48383.5870634446,36056.47586758852,687.4088498663701,28,7,Male,High School,Single,Salaried,0
64,62553.22699686899,33348.70501364348,654.2493387526142,10,9,Male,Masters,Married,Salaried,0
53,87155.69104116142,22540.429486326007,576.5633215488547,4,8,Male,High School,Married,Self Employed,0
33,45729.9645000561,5825.088652095881,658.1957810766054,26,6,Male,Graduate,Married,Salaried,0
34,67530.11361954855,25950.05765938244,800.7176447324803,27,1,Female,Masters,Married,Salaried,0
44,60369.09245133697,18076.8738302825,689.9066309165473,30,4,Female,High School,Married,Salaried,0
54,78334.49728631676,32172.434606840445,536.2753261345309,10,3,Female,Graduate,Single,Salaried,0
64,46963.52642670845,27159.09074014457,586.0482938848266,12,6,Female,Graduate,Single,Salaried,0
46,72375.45479169613,8272.686358365332,702.4681852907253,5,2,Male,Graduate,Married,Salaried,0
41,111817.97092064584,27947.669488713625,595.0601895951439,26,7,Male,Masters,Married,Salaried,0
48,23681.360079603543,42151.111167020965,698.7027419861884,29,4,Female,High School,Single,Salaried,1
56,64186.53702983741,23472.086609833885,780.009794872586,18,5,Female,High School,Single,Self Employed,0
60,49886.232137830986,24916.16551970137,717.7916407613317,13,3,Female,Graduate,Single,Salaried,0
22,69970.21608402363,21569.52581355947,601.4968624348016,8,6,Female,Masters,Married,Salaried,0
62,42518.7903520057,25720.79040092352,693.6677961966874,27,8,Male,Graduate,Married,Self Employed,0
29,48371.365925657126,40401.30669860402,739.3684940040152,27,3,Male,Masters,Single,Self Employed,1
43,83969.30346770442,35555.289801264014,621.8883073866592,24,5,Male,High School,Single,Self Employed,0
35,82421.52736898023,19241.858699540622,680.6902618246645,25,5,Female,High School,Single,Salaried,0
33,60369.09245133697,24272.30120487397,672.8444853453648,3,0,Female,Masters,Married,Self Employed,0
43,95927.41549517354,24922.208295749264,804.0246927580932,2,8,Male,High School,Single,Self Employed,0
37,15000.0,29116.62966936345,601.2075607104061,33,1,Female,Graduate,Married,Salaried,1
22,64291.578524842975,29300.85599675432,645.0540669503583,20,9,Female,High School,Married,Salaried,0
40,60369.09245133697,24041.457111342945,584.739970326651,16,0,Female,Graduate,Married,Salaried,0
40,67427.58195234778,12551.444447288271,619.7350305780515,33,4,Female,Masters,Single,Salaried,0
23,60369.09245133697,23853.44607935884,669.5557757676941,11,1,Male,Graduate,Single,Self Employed,0
32,39647.21496332442,21375.43673147173,668.18539815028,24,9,Male,Graduate,Married,Salaried,0
60,45251.89308839649,16025.532024643817,477.29294262526633,20,4,Male,Masters,Married,Salaried,0
22,44267.40056891501,32883.878048226325,661.525974606258,17,0,Female,High School,Married,Salaried,1
56,61527.68815177893,25192.14849454186,821.1824162513774,5,6,Female,High School,Married,Salaried,0
34,79494.51201811456,14672.52534849744,691.3935693175015,19,3,Male,Graduate,Married,Salaried,0
36,99176.20136284508,44799.79865373863,660.4243144003736,19,7,Female,High School,Single,Salaried,0
39,60369.09245133697,29164.97420546841,634.5250279604824,31,7,Male,High School,Married,Salaried,0
54,65976.28449816293,32919.41079449409,606.0956293886744,30,6,Male,Graduate,Single,Salaried,0
64,83724.31468804867,35480.68628751041,688.5522349348421,19,0,Male,Graduate,Single,Salaried,0
26,51021.27099941836,20638.7239267994,716.1288069052573,29,2,Female,Masters,Single,Self Employed,0
33,44338.30550330131,30436.568541826407,819.101732361423,2,5,Female,High School,Single,Salaried,0
56,98968.50668264828,5701.595662708343,620.6758532526183,19,5,Male,High School,Single,Salaried,0
42,56404.64731343508,34623.60399888817,783.7381191544982,7,5,Female,Graduate,Married,Salaried,0
38,64346.73695365093,24319.293327315463,780.6572747878786,20,1,Female,Graduate,Married,Salaried,0
32,27922.66090405201,30267.254766333837,647.6324113868416,22,7,Male,Graduate,Single,Salaried,1
50,49523.74790981958,24298.06868701973,621.558999407707,0,2,Female,Graduate,Married,Salaried,0
60,97742.77919984548,43177.02573924311,565.1758497721671,1,4,Male,High School,Married,Self Employed,1
27,69256.1291836371,37241.70042282331,682.6154581958258,9,8,Male,Graduate,Married,Salaried,0
52,59426.36682725373,1000.0,656.998898476566,29,6,Male,Graduate,Married,Self Employed,0
39,87874.31128836253,30527.67399583992,765.7318802746071,23,8,Male,Graduate,Married,Salaried,0
26,27098.05491720439,22179.97250669454,708.2398223598595,31,3,Male,Graduate,Single,Self Employed,0
40,51705.01366582303,30922.71866584765,521.4421358375855,29,0,Female,High School,Single,Salaried,0
47,105499.76827072928,30783.880703253933,674.8542312030677,13,9,Male,Graduate,Married,Salaried,0
63,59000.62418378935,17570.148922809556,704.529843067783,2,2,Male,Masters,Married,Self Employed,0
57,60369.09245133697,23842.047019252124,661.5616719158973,24,4,Male,High School,Married,Salaried,0
27,83582.9143247135,14806.066810763892,751.2521814759067,6,9,Female,High School,Single,Salaried,0
25,84973.11507779275,39860.50805829339,634.8460890802671,16,0,Female,High School,Single,Self Employed,0
31,111817.97092064584,28272.85346163779,762.9922783928903,26,6,Male,High School,Single,Salaried,0
35,68559.33346712946,29324.64465844941,680.6902618246645,22,0,Male,Masters,Single,Salaried,0
23,95115.81087065968,28039.414673797328,653.5848389553098,31,7,Female,Masters,Single,Salaried,0
25,47138.31735091286,14401.886572390891,680.6902618246645,1,6,Male,Graduate,Married,Salaried,0
43,52551.38293925204,31328.18165736924,574.5610730109071,10,1,Male,Graduate,Married,Salaried,1
57,60576.37427056719,42851.5973634339,687.5055136912465,33,6,Female,High School,Married,Salaried,0
29,111817.97092064584,9439.0042306605,707.8447644261162,33,5,Female,Graduate,Single,Salaried,0
35,31446.69979064805,25802.942282636253,680.6902618246645,6,6,Female,Graduate,Married,Salaried,1
23,15000.0,32596.108910399547,717.5162461999201,9,0,Female,High School,Married,Salaried,1
49,64309.86935972364,17514.852786081592,738.9138616352817,24,6,Male,High School,Single,Salaried,0
26,83317.55622914559,32323.00062772706,702.3505690551467,1,8,Female,Masters,Married,Self Employed,0
37,53760.81373767628,25449.87843576101,680.6902618246645,29,7,Male,Masters,Married,Salaried,0
46,47792.003329186206,17874.21032822677,721.8526809036379,16,6,Male,High School,Single,Salaried,0
41,56660.67155302572,1000.0,619.8015211444471,28,1,Female,Masters,Married,Salaried,0
28,91950.92339873906,24006.570586812097,629.5208766527206,17,6,Female,Graduate,Married,Salaried,0
41,46708.771850704055,24266.800747347555,680.6902618246645,34,1,Male,Graduate,Single,Self Employed,0
31,71405.6460884067,38142.20585264144,650.4884414721075,16,3,Male,High School,Married,Salaried,0
58,36928.58005796381,28388.35135267011,675.9669300198748,21,0,Female,Graduate,Married,Self Employed,0
28,37885.890491608014,19700.452733292936,478.1013616836189,24,2,Male,High School,Married,Salaried,0
62,76900.86134620986,9286.574257773786,733.6852319749881,19,4,Female,Graduate,Single,Self Employed,0
44,92687.38589063878,33745.46619201541,786.0226998598745,15,5,Female,High School,Married,Self Employed,0
55,77780.0423124618,26174.36569609182,728.9684625714062,24,2,Male,High School,Married,Salaried,0
34,18923.411196728463,21059.752577582243,741.2591499544427,14,2,Female,Graduate,Single,Salaried,1
34,51601.11520862601,19588.402547749232,754.0373132355337,14,9,Male,Graduate,Married,Salaried,0
30,64778.33734199255,37434.450686497,665.2256793151845,14,5,Female,Graduate,Married,Salaried,0
32,61191.48221961032,38912.91786396494,608.7562337206615,17,8,Male,Graduate,Married,Self Employed,1
58,21606.48999323417,18732.75429108451,721.6613809103468,0,1,Male,Masters,Married,Salaried,1
64,34056.08849133436,2016.9381984614597,765.307314107564,32,1,Male,High School,Married,Salaried,0
54,43964.790979622034,22865.790456515813,593.294085177944,2,6,Female,High School,Married,Salaried,0
61,58647.91751298311,27260.981267960386,737.4796280311472,21,3,Male,High School,Married,Salaried,0
30,21319.12156504761,25724.345635159832,703.0556535342889,20,0,Female,Graduate,Single,Salaried,1
37,72004.50083490877,9256.562917767003,671.1512504758416,26,5,Female,Graduate,Single,Self Employed,0
37,58140.35185308099,40330.53682605455,658.9109830330923,3,8,Female,Graduate,Single,Salaried,1
23,39135.93197621825,6395.661540377838,701.8346381671026,34,9,Male,High School,Married,Self Employed,0
51,63871.739901313966,17510.704683975775,628.5795365951535,0,5,Female,High School,Married,Salaried,0
21,31199.548842996388,14780.55430838389,850.0,3,5,Male,Graduate,Single,Self Employed,0
32,58958.28476707765,14252.12161689776,573.7244939451817,23,3,Male,High School,Single,Salaried,0
59,23985.650232569693,3173.832996570301,477.29294262526633,28,0,Male,Graduate,Single,Salaried,0
24,26904.30096409529,25606.3748823472,703.3249723760092,21,6,Male,High School,Single,Salaried,1
62,50919.07203680632,39145.307931105,687.1344850816824,22,3,Female,High School,Married,Salaried,1
33,45674.66116221865,23353.02047142028,722.7005876788481,20,8,Male,High School,Single,Salaried,0
